"","chamber","congress","k_value","user_id","rollnumber","actual_vote","predicted_vote","prediction_confidence","predicted_vote_rounded","correct_prediction"
"2827","House",119,20,"20903","60",1,0.899211157579291,0.798422315158582,1,TRUE
"2828","House",119,20,"20907","142",-1,-1,3,-1,TRUE
"2829","House",119,20,"20916","22",1,0.949306917584327,0.898613835168654,1,TRUE
"2830","House",119,20,"20920","109",-1,-0.949473969732615,2.89894793946523,-1,TRUE
"2831","House",119,20,"20927","70",-1,0.598577611456262,0.197155222912524,1,FALSE
"2832","House",119,20,"20934","22",-1,-0.748248551972316,2.49649710394463,-1,TRUE
"2833","House",119,20,"20946","51",1,0.849697178944202,0.699394357888405,1,TRUE
"2834","House",119,20,"20952","110",0,-0.743040474427028,2.48608094885406,-1,FALSE
"2835","House",119,20,"20954","225",-1,-1,3,-1,TRUE
"2836","House",119,20,"20955","136",-1,-0.899211157579291,2.79842231515858,-1,TRUE
"2837","House",119,20,"20958","22",0,-0.949887817070525,2.89977563414105,-1,FALSE
"2838","House",119,20,"21100","22",1,0.949583483963782,0.899166967927565,1,TRUE
"2839","House",119,20,"21102","165",1,0.501170545393147,0.00234109078629396,1,TRUE
"2840","House",119,20,"21103","60",1,0.799095430947258,0.598190861894517,1,TRUE
"2841","House",119,20,"21105","95",1,0.797498415795851,0.594996831591701,1,TRUE
"2842","House",119,20,"21106","293",1,1,1,1,TRUE
"2843","House",119,20,"21108","52",1,0.749421264814977,0.498842529629953,1,TRUE
"2844","House",119,20,"21116","110",1,0.949583483963782,0.899166967927565,1,TRUE
"2845","House",119,20,"21118","58",-1,-1,3,-1,TRUE
"2846","House",119,20,"21123","295",1,0.95074546012697,0.901490920253941,1,TRUE
"2847","House",119,20,"21139","51",1,0.902239527984862,0.804479055969723,1,TRUE
"2848","House",119,20,"21140","142",-1,-1,3,-1,TRUE
"2849","House",119,20,"21142","109",1,0.84888296277419,0.69776592554838,1,TRUE
"2850","House",119,20,"21167","295",1,0.949583483963782,0.899166967927565,1,TRUE
"2851","House",119,20,"21178","94",1,0.949583483963782,0.899166967927565,1,TRUE
"2852","House",119,20,"21179","94",1,0.949583483963782,0.899166967927565,1,TRUE
"2853","House",119,20,"21191","223",1,0.802451410128066,0.604902820256132,1,TRUE
"2854","House",119,20,"21196","95",1,0.800108083635573,0.600216167271147,1,TRUE
"2855","House",119,20,"21198","22",-1,-0.748248551972316,2.49649710394463,-1,TRUE
"2856","House",119,20,"21302","76",1,0.349146156581284,0.301707686837431,0,FALSE
"2857","House",119,20,"21303","57",-1,-0.848632443632638,2.69726488726528,-1,TRUE
"2858","House",119,20,"21304","181",-1,-0.950243218149957,2.90048643629991,-1,TRUE
"2859","House",119,20,"21306","224",0,-0.949436307163458,2.89887261432692,-1,FALSE
"2860","House",119,20,"21307","225",1,0.949583483963782,0.899166967927565,1,TRUE
"2861","House",119,20,"21308","51",-1,-0.951000384879398,2.9020007697588,-1,TRUE
"2862","House",119,20,"21311","223",-1,-0.89879763069843,2.79759526139686,-1,TRUE
"2863","House",119,20,"21312","94",-1,-1,3,-1,TRUE
"2864","House",119,20,"21314","70",-1,-0.748138271290316,2.49627654258063,-1,TRUE
"2865","House",119,20,"21315","295",-1,-0.951206108484734,2.90241221696947,-1,TRUE
"2866","House",119,20,"21321","136",-1,-1,3,-1,TRUE
"2867","House",119,20,"21326","167",-1,-1,3,-1,TRUE
"2868","House",119,20,"21333","70",1,0.899734342924848,0.799468685849696,1,TRUE
"2869","House",119,20,"21337","111",1,0.84888296277419,0.69776592554838,1,TRUE
"2870","House",119,20,"21339","57",-1,-0.897938467602744,2.79587693520549,-1,TRUE
"2871","House",119,20,"21342","144",-1,-1,3,-1,TRUE
"2872","House",119,20,"21343","165",-1,-0.0501010574714615,1.10020211494292,0,FALSE
"2873","House",119,20,"21346","136",1,0.949583483963782,0.899166967927565,1,TRUE
"2874","House",119,20,"21352","69",-1,-1,3,-1,TRUE
"2875","House",119,20,"21353","295",1,0.949583483963782,0.899166967927565,1,TRUE
"2876","House",119,20,"21356","111",1,0.851503838617149,0.703007677234299,1,TRUE
"2877","House",119,20,"21360","95",1,0.797395811813932,0.594791623627863,1,TRUE
"2878","House",119,20,"21362","58",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2879","House",119,20,"21364","52",1,0.748939982667562,0.497879965335123,1,TRUE
"2880","House",119,20,"21365","113",1,-0.487296687514074,1.97459337502815,0,FALSE
"2881","House",119,20,"21370","167",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2882","House",119,20,"21371","167",-1,-0.95077121821742,2.90154243643484,-1,TRUE
"2883","House",119,20,"21373","280",1,0.848793245274002,0.697586490548004,1,TRUE
"2884","House",119,20,"21375","225",-1,-0.950449778227285,2.90089955645457,-1,TRUE
"2885","House",119,20,"21500","224",1,0.949260703739067,0.898521407478134,1,TRUE
"2886","House",119,20,"21503","295",1,0.949874283897592,0.899748567795184,1,TRUE
"2887","House",119,20,"21504","165",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2888","House",119,20,"21506","165",-1,0.0998813300380383,0.800237339923923,0,FALSE
"2889","House",119,20,"21507","224",-1,-0.949102449831404,2.89820489966281,-1,TRUE
"2890","House",119,20,"21508","110",-1,-0.949545056990319,2.89909011398064,-1,TRUE
"2891","House",119,20,"21513","223",1,0.798598841577853,0.597197683155705,1,TRUE
"2892","House",119,20,"21515","280",1,0.848816736368937,0.697633472737873,1,TRUE
"2893","House",119,20,"21516","225",1,0.949583483963782,0.899166967927565,1,TRUE
"2894","House",119,20,"21519","111",1,0.84888296277419,0.69776592554838,1,TRUE
"2895","House",119,20,"21525","94",-1,-1,3,-1,TRUE
"2896","House",119,20,"21526","295",1,0.949583483963782,0.899166967927565,1,TRUE
"2897","House",119,20,"21529","280",-1,-1,3,-1,TRUE
"2898","House",119,20,"21531","167",1,0.899166967927565,0.798333935855129,1,TRUE
"2899","House",119,20,"21532","280",1,0.848816736368937,0.697633472737873,1,TRUE
"2900","House",119,20,"21536","224",-1,-1,3,-1,TRUE
"2901","House",119,20,"21538","94",-1,-1,3,-1,TRUE
"2902","House",119,20,"21541","58",1,0.949451470408199,0.898902940816397,1,TRUE
"2903","House",119,20,"21544","94",1,0.949167667110497,0.898335334220994,1,TRUE
"2904","House",119,20,"21545","142",-1,-1,3,-1,TRUE
"2905","House",119,20,"21548","144",-1,-1,3,-1,TRUE
"2906","House",119,20,"21551","110",1,0.949583483963782,0.899166967927565,1,TRUE
"2907","House",119,20,"21554","69",-1,-1,3,-1,TRUE
"2908","House",119,20,"21556","109",1,0.84888296277419,0.69776592554838,1,TRUE
"2909","House",119,20,"21559","224",1,0.949583483963782,0.899166967927565,1,TRUE
"2910","House",119,20,"21561","57",1,0.799512204731303,0.599024409462605,1,TRUE
"2911","House",119,20,"21562","60",0,0.949583483963782,0.899166967927565,1,FALSE
"2912","House",119,20,"21563","113",1,0.698162588636186,0.396325177272372,1,TRUE
"2913","House",119,20,"21564","58",1,0.853390404765944,0.706780809531887,1,TRUE
"2914","House",119,20,"21565","223",1,0.798598841577853,0.597197683155705,1,TRUE
"2915","House",119,20,"21566","76",-1,-0.748358736121142,2.49671747224228,-1,TRUE
"2916","House",119,20,"21700","60",1,0.899362356019313,0.798724712038626,1,TRUE
"2917","House",119,20,"21701","95",1,0.798510617032253,0.597021234064506,1,TRUE
"2918","House",119,20,"21703","136",-1,-0.849004933764807,2.69800986752961,-1,TRUE
"2919","House",119,20,"21704","77",0,0.698564498800378,0.397128997600756,1,FALSE
"2920","House",119,20,"21705","52",1,0.702700415740491,0.405400831480981,1,TRUE
"2921","House",119,20,"21709","60",-1,-0.749582463467911,2.49916492693582,-1,TRUE
"2922","House",119,20,"21711","293",-1,-0.949973804127133,2.89994760825427,-1,TRUE
"2923","House",119,20,"21714","51",1,0.899352711940771,0.798705423881543,1,TRUE
"2924","House",119,20,"21715","181",-1,-0.950605596154318,2.90121119230864,-1,TRUE
"2925","House",119,20,"21718","52",1,0.94815514439005,0.896310288780101,1,TRUE
"2926","House",119,20,"21722","113",1,0.0927144313169457,0.814571137366109,0,FALSE
"2927","House",119,20,"21723","225",-1,-1,3,-1,TRUE
"2928","House",119,20,"21724","111",1,0.84888296277419,0.69776592554838,1,TRUE
"2929","House",119,20,"21726","111",-1,-0.94941286038591,2.89882572077182,-1,TRUE
"2930","House",119,20,"21727","110",1,1,1,1,TRUE
"2931","House",119,20,"21728","136",-1,-1,3,-1,TRUE
"2932","House",119,20,"21730","225",-1,-0.949102449831404,2.89820489966281,-1,TRUE
"2933","House",119,20,"21731","51",1,0.899211157579291,0.798422315158582,1,TRUE
"2934","House",119,20,"21735","69",1,0.949583483963782,0.899166967927565,1,TRUE
"2935","House",119,20,"21740","70",1,0.0497710043120338,0.900457991375932,0,FALSE
"2936","House",119,20,"21741","113",-1,-0.798510617032253,2.59702123406451,-1,TRUE
"2937","House",119,20,"21744","280",1,0.849337360491702,0.698674720983405,1,TRUE
"2938","House",119,20,"21745","77",1,0.899225613583513,0.798451227167026,1,TRUE
"2939","House",119,20,"21746","225",-1,-0.900143360653985,2.80028672130797,-1,TRUE
"2940","House",119,20,"21747","52",1,-0.544785414915406,2.08957082983081,-1,FALSE
"2941","House",119,20,"21749","95",1,0.798510617032253,0.597021234064506,1,TRUE
"2942","House",119,20,"21750","295",1,0.949583483963782,0.899166967927565,1,TRUE
"2943","House",119,20,"21753","224",1,0.949583483963782,0.899166967927565,1,TRUE
"2944","House",119,20,"21754","94",-1,-1,3,-1,TRUE
"2945","House",119,20,"21758","58",1,0.950663888109094,0.901327776218189,1,TRUE
"2946","House",119,20,"21759","295",1,0.949583483963782,0.899166967927565,1,TRUE
"2947","House",119,20,"21760","165",1,1,1,1,TRUE
"2948","House",119,20,"21761","52",-1,-1,3,-1,TRUE
"2949","House",119,20,"21762","76",-1,-0.748358736121142,2.49671747224228,-1,TRUE
"2950","House",119,20,"21903","142",1,0.898944336358664,0.797888672717328,1,TRUE
"2951","House",119,20,"21905","95",1,0.79861742358882,0.597234847177639,1,TRUE
"2952","House",119,20,"21906","58",-1,-0.949851316602119,2.89970263320424,-1,TRUE
"2953","House",119,20,"21907","110",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2954","House",119,20,"21908","94",1,0.949583483963782,0.899166967927565,1,TRUE
"2955","House",119,20,"21910","52",-1,-0.94919816960007,2.89839633920014,-1,TRUE
"2956","House",119,20,"21911","181",1,0.849400465717715,0.69880093143543,1,TRUE
"2957","House",119,20,"21912","110",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2958","House",119,20,"21914","113",1,-0.390497883772908,1.78099576754582,0,FALSE
"2959","House",119,20,"21915","295",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2960","House",119,20,"21917","144",-1,-1,3,-1,TRUE
"2961","House",119,20,"21919","224",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2962","House",119,20,"21920","22",1,0.950199092789575,0.90039818557915,1,TRUE
"2963","House",119,20,"21921","293",-1,-0.949266373034114,2.89853274606823,-1,TRUE
"2964","House",119,20,"21922","69",-1,-1,3,-1,TRUE
"2965","House",119,20,"21923","280",1,-0.759758846495488,2.51951769299098,-1,FALSE
"2966","House",119,20,"21925","199",1,1,1,1,TRUE
"2967","House",119,20,"21926","165",1,0.898247271092187,0.796494542184375,1,TRUE
"2968","House",119,20,"21927","51",1,0.899211157579291,0.798422315158582,1,TRUE
"2969","House",119,20,"21930","167",-1,-0.951282501475896,2.90256500295179,-1,TRUE
"2970","House",119,20,"21931","60",-1,-0.949887366390204,2.89977473278041,-1,TRUE
"2971","House",119,20,"21934","58",-1,-1,3,-1,TRUE
"2972","House",119,20,"21935","181",1,0.84888296277419,0.69776592554838,1,TRUE
"2973","House",119,20,"21936","142",1,0.899211157579291,0.798422315158582,1,TRUE
"2974","House",119,20,"21938","225",-1,-1,3,-1,TRUE
"2975","House",119,20,"21939","69",-1,-1,3,-1,TRUE
"2976","House",119,20,"21944","181",-1,-1,3,-1,TRUE
"2977","House",119,20,"21945","110",1,0.949679443539489,0.899358887078979,1,TRUE
"2978","House",119,20,"21946","225",1,0.949583483963782,0.899166967927565,1,TRUE
"2979","House",119,20,"21948","181",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2980","House",119,20,"21949","57",-1,-0.848632443632638,2.69726488726528,-1,TRUE
"2981","House",119,20,"21950","224",-1,-0.948860985060083,2.89772197012017,-1,TRUE
"2982","House",119,20,"21951","109",-1,-0.94919816960007,2.89839633920014,-1,TRUE
"2983","House",119,20,"21955","167",-1,-0.949815597786599,2.8996311955732,-1,TRUE
"2984","House",119,20,"21956","22",1,0.949583483963782,0.899166967927565,1,TRUE
"2985","House",119,20,"21959","165",1,1,1,1,TRUE
"2986","House",119,20,"21961","70",1,0.901162492560302,0.802324985120604,1,TRUE
"2987","House",119,20,"21962","144",-1,-1,3,-1,TRUE
"2988","House",119,20,"21964","224",-1,-0.897907506247709,2.79581501249542,-1,TRUE
"2989","House",119,20,"21968","225",-1,-1,3,-1,TRUE
"2990","House",119,20,"21969","165",1,1,1,1,TRUE
"2991","House",119,20,"21970","295",1,0.949583483963782,0.899166967927565,1,TRUE
"2992","House",119,20,"21971","69",1,0.949424274921063,0.898848549842125,1,TRUE
"2993","House",119,20,"21972","77",-1,-0.801652643171083,2.60330528634217,-1,TRUE
"2994","House",119,20,"21974","76",1,0.348015548113281,0.303968903773438,0,FALSE
"2995","House",119,20,"21975","69",-1,-1,3,-1,TRUE
"2996","House",119,20,"21977","58",-1,-0.950827041411299,2.9016540828226,-1,TRUE
"2997","House",119,20,"21979","111",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2998","House",119,20,"21987","76",1,0.348015548113281,0.303968903773438,0,FALSE
"2999","House",119,20,"21989","52",1,0.748358736121142,0.496717472242284,1,TRUE
"3000","House",119,20,"22100","51",-1,-1,3,-1,TRUE
"3001","House",119,20,"22101","136",1,0.949583483963782,0.899166967927565,1,TRUE
"3002","House",119,20,"22102","167",1,0.899166967927565,0.798333935855129,1,TRUE
"3003","House",119,20,"22103","60",1,0.899211157579291,0.798422315158582,1,TRUE
"3004","House",119,20,"22107","144",1,0.899211157579291,0.798422315158582,1,TRUE
"3005","House",119,20,"22110","109",1,0.84888296277419,0.69776592554838,1,TRUE
"3006","House",119,20,"22111","144",1,0.899022989924871,0.798045979849743,1,TRUE
"3007","House",119,20,"22112","113",1,0.698162588636186,0.396325177272372,1,TRUE
"3008","House",119,20,"22113","94",1,0.949583483963782,0.899166967927565,1,TRUE
"3009","House",119,20,"22114","109",1,0.84888296277419,0.69776592554838,1,TRUE
"3010","House",119,20,"22115","225",1,0.949232459792329,0.898464919584658,1,TRUE
"3011","House",119,20,"22116","76",1,0.348015548113281,0.303968903773438,0,FALSE
"3012","House",119,20,"22117","224",1,0.949187771495327,0.898375542990653,1,TRUE
"3013","House",119,20,"22118","58",1,0.949583483963782,0.899166967927565,1,TRUE
"3014","House",119,20,"22119","52",1,0.749969304200851,0.499938608401702,1,TRUE
"3015","House",119,20,"22121","110",1,0.950693215855178,0.901386431710355,1,TRUE
"3016","House",119,20,"22122","223",1,0.798598841577853,0.597197683155705,1,TRUE
"3017","House",119,20,"22124","199",1,1,1,1,TRUE
"3018","House",119,20,"22125","94",1,0.949683716060607,0.899367432121214,1,TRUE
"3019","House",119,20,"22126","69",-1,-1,3,-1,TRUE
"3020","House",119,20,"22129","136",1,0.949583483963782,0.899166967927565,1,TRUE
"3021","House",119,20,"22131","52",-1,-0.899195758948116,2.79839151789623,-1,TRUE
"3022","House",119,20,"22132","142",1,0.899067972304065,0.798135944608129,1,TRUE
"3023","House",119,20,"22133","77",1,0.847896881054433,0.695793762108866,1,TRUE
"3024","House",119,20,"22134","110",1,0.949583483963782,0.899166967927565,1,TRUE
"3025","House",119,20,"22136","110",1,0.949583483963782,0.899166967927565,1,TRUE
"3026","House",119,20,"22138","110",1,0.949679837148092,0.899359674296185,1,TRUE
"3027","House",119,20,"22139","224",1,0.949583483963782,0.899166967927565,1,TRUE
"3028","House",119,20,"22140","295",1,0.949583483963782,0.899166967927565,1,TRUE
"3029","House",119,20,"22141","76",1,0.348015548113281,0.303968903773438,0,FALSE
"3030","House",119,20,"22142","58",-1,-1,3,-1,TRUE
"3031","House",119,20,"22143","136",1,0.949376923784317,0.898753847568633,1,TRUE
"3032","House",119,20,"22145","22",1,0.949583483963782,0.899166967927565,1,TRUE
"3033","House",119,20,"22146","111",1,0.84888296277419,0.69776592554838,1,TRUE
"3034","House",119,20,"22147","113",1,0.698162588636186,0.396325177272372,1,TRUE
"3035","House",119,20,"22149","295",-1,-1,3,-1,TRUE
"3036","House",119,20,"22150","142",1,0.949650146380181,0.899300292760361,1,TRUE
"3037","House",119,20,"22151","113",1,0.699605736787102,0.399211473574203,1,TRUE
"3038","House",119,20,"22153","69",-1,-1,3,-1,TRUE
"3039","House",119,20,"22154","167",-1,-0.951282501475896,2.90256500295179,-1,TRUE
"3040","House",119,20,"22155","113",1,0.698162588636186,0.396325177272372,1,TRUE
"3041","House",119,20,"22156","113",-1,-0.798510617032253,2.59702123406451,-1,TRUE
"3042","House",119,20,"22157","70",1,0.899211157579291,0.798422315158582,1,TRUE
"3043","House",119,20,"22158","223",-1,-0.949539262447846,2.89907852489569,-1,TRUE
"3044","House",119,20,"22159","76",0,-0.496829107489808,1.99365821497962,0,TRUE
"3045","House",119,20,"22160","57",1,0.798598841577853,0.597197683155705,1,TRUE
"3046","House",119,20,"22161","199",-1,-0.5,2,0,FALSE
"3047","House",119,20,"22162","225",1,0.949583483963782,0.899166967927565,1,TRUE
"3048","House",119,20,"22163","136",-1,-0.950209990886171,2.90041998177234,-1,TRUE
"3049","House",119,20,"22166","77",1,0.899211157579291,0.798422315158582,1,TRUE
"3050","House",119,20,"22167","295",1,0.94974749787859,0.89949499575718,1,TRUE
"3051","House",119,20,"22169","57",-1,-1,3,-1,TRUE
"3052","House",119,20,"22171","94",1,0.949583483963782,0.899166967927565,1,TRUE
"3053","House",119,20,"22300","52",0,0.749347456871984,0.498694913743969,1,FALSE
"3054","House",119,20,"22301","136",-1,-0.898880766723503,2.79776153344701,-1,TRUE
"3055","House",119,20,"22302","60",1,0.899211157579291,0.798422315158582,1,TRUE
"3056","House",119,20,"22303","225",1,0.949232459792329,0.898464919584658,1,TRUE
"3057","House",119,20,"22304","94",-1,-1,3,-1,TRUE
"3058","House",119,20,"22305","94",1,0.950145845042233,0.900291690084466,1,TRUE
"3059","House",119,20,"22307","109",-1,-0.89842354249519,2.79684708499038,-1,TRUE
"3060","House",119,20,"22309","58",1,0.949583483963782,0.899166967927565,1,TRUE
"3061","House",119,20,"22310","70",1,0.899350640041233,0.798701280082465,1,TRUE
"3062","House",119,20,"22311","224",1,0.950137351698287,0.900274703396573,1,TRUE
"3063","House",119,20,"22312","51",-1,-0.950827041411299,2.9016540828226,-1,TRUE
"3064","House",119,20,"22314","58",1,-0.303260416617408,1.60652083323482,0,FALSE
"3065","House",119,20,"22315","165",1,1,1,1,TRUE
"3066","House",119,20,"22316","51",-1,-1,3,-1,TRUE
"3067","House",119,20,"22318","136",1,0.949264681194008,0.898529362388016,1,TRUE
"3068","House",119,20,"22319","293",1,1,1,1,TRUE
"3069","House",119,20,"22320","113",-1,-0.89918704219602,2.79837408439204,-1,TRUE
"3070","House",119,20,"22321","57",-1,-0.84888296277419,2.69776592554838,-1,TRUE
"3071","House",119,20,"22322","199",1,0.898503418244489,0.797006836488978,1,TRUE
"3072","House",119,20,"22323","136",-1,-1,3,-1,TRUE
"3073","House",119,20,"22324","167",-1,-0.951286926565653,2.90257385313131,-1,TRUE
"3074","House",119,20,"22325","223",1,0.798598841577853,0.597197683155705,1,TRUE
"3075","House",119,20,"22326","280",1,0.848816736368937,0.697633472737873,1,TRUE
"3076","House",119,20,"22327","223",-1,-0.949539262447846,2.89907852489569,-1,TRUE
"3077","House",119,20,"22328","165",1,1,1,1,TRUE
"3078","House",119,20,"22329","77",-1,-0.899722743316064,2.79944548663213,-1,TRUE
"3079","House",119,20,"22330","22",-1,-0.150676747956448,1.3013534959129,0,FALSE
"3080","House",119,20,"22332","136",1,0.949265077873573,0.898530155747145,1,TRUE
